Id,SalePrice
1992,213949.1043638201
1993,170924.2527749623
1994,241987.06344167754
1995,183978.1351595306
1996,252788.02344744888
1997,300359.03427006816
1998,325405.0304608723
1999,261885.45322403449
2000,306633.5955590202
2001,273084.88161935046
2002,248618.4267883884
2003,253637.19480399988
2004,268311.0478402045
2005,223625.4135150748
2006,215792.03549230826
2007,252266.4481967151
2008,205018.3803804933
2009,194613.77125301608
2010,189852.25098148308
2011,137674.7550843381
2012,172454.01914906673
2013,176082.67082776953
2014,189334.97719350836
2015,203387.80009284912
2016,189200.67057001643
2017,196225.07987830497
2018,122783.39420834051
2019,136243.13425644595
2020,111468.69340808313
2021,110021.85857650159
2022,194310.75913365564
2023,148416.44940043014
2024,242378.73493882362
2025,377259.87111323397
2026,175855.42237909863
2027,155006.3664133651
2028,150192.80903284796
2029,168505.68591905982
2030,266546.8219692967
2031,223471.73397083284
2032,240502.5706281645
2033,256612.52447780562
2034,171934.9248659679
2035,214676.40840056038
2036,188830.4571665909
2037,196821.91562065287
2038,298581.7348496819
2039,211454.86142838423
2040,309251.2290585092
2041,285544.7140981486
2042,204056.63826629968
2043,173253.7786714724
2044,162987.62569565437
2045,223254.38278270978
2046,141894.714981925
2047,144913.95594132636
2048,141779.5803445665
2049,136922.9160709097
2050,169707.37132611376
2051,101343.91463631642
2052,124527.7647624531
2053,147388.321345253
2054,88452.26033769558
2055,152419.28516481078
2056,139219.2988883696
2057,116400.000553824
2058,213918.67173119818
2059,128817.4875700266
2060,168894.65306688612
2061,180020.6792493751
2062,128380.35603106467
2063,112285.8024666777
2064,139178.08809748825
2065,122792.48968914051
2066,159915.29587164512
2067,111383.67732724793
2068,139794.25464160685
2069,83462.1178990346
2070,111525.81908771885
2071,92671.10570366766
2072,131430.00033514126
2073,139208.00588485124
2074,188628.416982846
2075,142995.58255521403
2076,116458.02651889899
2077,153463.1496835429
2078,126779.22381681301
2079,134502.66977053732
2080,118395.75291635076
2081,129666.0953612818
2082,126935.94003047558
2083,139015.30109203144
2084,108415.28284333552
2085,121210.05479209143
2086,104145.49289340722
2087,126511.8203750952
2088,101211.62862550108
2089,86025.26181535493
2090,128116.08736293552
2091,120990.2847010102
2092,128394.04384619517
2093,123465.50874538337
2094,124848.91440398023
2095,145876.92216470078
2096,82180.39478521212
2097,100748.28725538566
2098,141516.70295490042
2099,61015.91802584915
2100,89443.8340425637
2101,117453.2477573844
2102,128173.02160534376
2103,104930.2848229401
2104,128715.79368909936
2105,125252.40367228174
2106,68896.24458829476
2107,217027.87174809116
2108,115936.61017379144
2109,110953.23103884027
2110,132207.53646096023
2111,142999.94405514514
2112,133382.02410200462
2113,126571.43056654923
2114,115712.06175250282
2115,161565.63198895092
2116,111911.0891979765
2117,141435.79758442947
2118,124037.72382535282
2119,111348.89776247674
2120,113148.12202746648
2121,177932.7824840839
2122,113900.01893014836
2123,87783.51927765878
2124,154532.20363080726
2125,121884.43538713643
2126,148205.15618901912
2127,153656.55939226726
2128,125694.25371497385
2129,92017.41286192175
2130,135489.95603178156
2131,133719.8380019935
2132,115247.86747678764
2133,131172.61827677826
2134,119134.20349761023
2135,98580.89050291684
2136,79487.19223389719
2137,110942.32436806028
2138,134202.49447863438
2139,152947.8071843375
2140,142404.5849211658
2141,144053.53527172602
2142,126268.41556342774
2143,149128.98074519334
2144,125388.14574499746
2145,138722.0054058436
2146,160926.3677405558
2147,138104.73195084752
2148,130909.44139454151
2149,140441.55090340495
2150,222792.8662871323
2151,126885.17299767716
2152,172775.33256208664
2153,154507.18491944496
2154,108262.27376386087
2155,138336.016026627
2156,241049.19938693338
2157,241471.27417846513
2158,233121.93193460294
2159,204328.81681656174
2160,178281.53010894856
2161,241149.6431390252
2162,429665.00993431616
2163,344009.72456716595
2164,235876.89045110042
2165,187538.63796776772
2166,149306.79602602118
2167,212941.07568274872
2168,198726.86271352958
2169,191904.08688455986
2170,217683.18639236345
2171,152036.11817430504
2172,133275.12495396388
2173,166161.37142747495
2174,229758.84507793377
2175,293601.2708527974
2176,315626.78350980993
2177,241716.90350853317
2178,206872.84718746744
2179,141791.78302682674
2180,207618.75641237895
2181,189682.56578247793
2182,220513.2547747361
2183,188311.6875751642
2184,122542.96822656473
2185,122250.1384280763
2186,154806.82048971028
2187,156311.3442831065
2188,148923.7738541478
2189,237731.0492404025
2190,80755.21376144381
2191,80400.68622049091
2192,95567.69092354411
2193,103163.3884049229
2194,100043.96840401118
2195,111329.11950177181
2196,101387.71133138424
2197,117090.07856342735
2198,160682.6033403783
2199,193620.2169758369
2200,141039.30715829902
2201,136331.65981446812
2202,198282.50635313627
2203,140665.61667576336
2204,170884.16644859946
2205,114204.87790108165
2206,144477.62281012817
2207,192802.92350114317
2208,248602.21942608876
2209,218940.71476678888
2210,118964.31368094597
2211,118946.97582028894
2212,118568.10659248718
2213,106264.30498840522
2214,131728.88361189552
2215,102736.75094280188
2216,140488.7343270723
2217,69767.89445246595
2218,76564.93959358272
2219,71519.4731710784
2220,77835.59937227135
2221,314493.89934847184
2222,265579.7876273675
2223,293722.3683910527
2224,206008.6534677212
2225,126618.20959293465
2226,185984.62858344457
2227,201745.35978944387
2228,261293.21203520038
2229,246502.7926544963
2230,151927.84401112513
2231,202511.35036092592
2232,183030.82383249744
2233,184527.0749912899
2234,237256.02612572728
2235,214542.2171503492
2236,278103.2818153438
2237,342482.5275808261
2238,202254.61004191235
2239,108407.19228147605
2240,160041.27283976047
2241,155051.46538248623
2242,126492.22860163069
2243,121477.73960719454
2244,109467.15572567264
2245,97725.78135293299
2246,142563.1110017994
2247,115644.44345601732
2248,126429.87807025589
2249,128077.8998539667
2250,130552.87005372872
2251,111450.03597428856
2252,176028.90721643218
2253,153911.43742386822
2254,173302.56023667325
2255,193914.62924805758
2256,177766.40713273696
2257,199733.469482821
2258,164059.32981309562
2259,177825.75376831493
2260,159630.3491300939
2261,175327.95004145568
2262,202295.87076860963
2263,355278.38665633765
2264,520177.11660582
2265,169812.7324339567
2266,299971.77996283345
2267,379489.3717713209
2268,404058.74938558135
2269,156517.2690087168
2270,191581.61832460377
2271,225804.5439689876
2272,194125.09618096743
2273,162457.99277153282
2274,185183.88222261702
2275,169780.88447926092
2276,196296.27974427788
2277,185054.7348217335
2278,142162.86366993972
2279,129569.42372969055
2280,115896.15791266141
2281,169505.2575758287
2282,185356.00205409862
2283,107122.01282016182
2284,112029.55274422771
2285,146023.72524960458
2286,124193.5134603685
2287,347031.9393758181
2288,270843.6151464288
2289,378112.003571214
2290,455653.3048868569
2291,315002.056567848
2292,412076.9593533055
2293,485178.7602341407
2294,410887.93248598266
2295,479745.2263229317
2296,300374.4508327296
2297,314556.5518390842
2298,310880.29369399894
2299,359770.10255282704
2300,335253.13604920515
2301,270089.21162519674
2302,240556.1168125613
2303,242335.10317559325
2304,243782.6374867557
2305,191347.62690984493
2306,188966.4715748683
2307,194086.8420732609
2308,221402.83554642688
2309,277523.36893262836
2310,204774.15799885176
2311,201336.9997568336
2312,173454.71986605992
2313,176066.16767884363
2314,172850.7346336091
2315,177602.71354115423
2316,188309.36047678153
2317,195722.31019659332
2318,178284.23567029566
2319,181578.29676666742
2320,181711.37904818525
2321,232447.508320144
2322,178154.58157505532
2323,185787.0528036033
2324,177468.8912737709
2325,216843.354002268
2326,173590.6053418777
2327,203223.54540751397
2328,221375.41616571238
2329,192175.01719347297
2330,183373.13401412277
2331,353180.9011220963
2332,390572.492462306
2333,335343.2821151955
2334,248970.22323451843
2335,264638.93335706973
2336,323710.10077512526
2337,201926.9142909331
2338,270846.23246555816
2339,221856.43617507367
2340,377272.20670452993
2341,221029.33717270443
2342,243860.93117693442
2343,224937.6594149265
2344,215310.9904115073
2345,238559.71093297983
2346,211425.7829806063
2347,200148.50209761615
2348,238606.733304648
2349,166155.59207350266
2350,284112.34330856614
2351,255635.7266197084
2352,253298.85769640814
2353,224585.124807496
2354,135979.84086545993
2355,149930.7133483651
2356,150206.81477225083
2357,197069.3131067253
2358,194480.59236353054
2359,131008.48925959154
2360,121277.25278657599
2361,144179.68935779238
2362,271967.35367361706
2363,136861.15897832188
2364,155957.57413842695
2365,227293.2725039971
2366,183783.61503519534
2367,223630.44120922146
2368,212566.33337371284
2369,224776.7194209706
2370,167213.9732502285
2371,168075.52020721356
2372,188116.50189066838
2373,276113.7768856657
2374,302743.1304818224
2375,241156.02697847044
2376,277700.0843565086
2377,335386.87494371476
2378,144808.98703089444
2379,196777.76982521763
2380,150739.21099156357
2381,171649.08901516523
2382,190227.7228616178
2383,207965.25623242426
2384,247763.23117486088
2385,162827.28837009278
2386,136687.60714421482
2387,132694.51681672913
2388,93612.37276307549
2389,120925.26991872324
2390,140533.22715556485
2391,136443.26265053867
2392,114287.16508241669
2393,171451.3002523966
2394,143088.7644853712
2395,198656.4108826831
2396,146697.8935785537
2397,221350.46076651503
2398,127466.5423930981
2399,64504.40787436324
2400,65702.59464696984
2401,122781.34313349442
2402,131525.25048917218
2403,140248.46205211547
2404,151316.80949361355
2405,156022.4999881724
2406,139902.48358446464
2407,123043.22148121691
2408,139636.14426384933
2409,119551.77412893942
2410,170931.61520867015
2411,116409.35043299521
2412,156097.0915822004
2413,127077.75906884014
2414,142629.55674929454
2415,132711.87265484128
2416,125994.09976576139
2417,135094.84864939656
2418,133488.9528819555
2419,126682.12419409271
2420,122998.6653479455
2421,141730.91210907607
2422,112376.07752346998
2423,122570.6426033525
2424,152664.28224998416
2425,186840.28801430576
2426,139330.7117811255
2427,124428.41739298664
2428,174126.07554530478
2429,116581.13158173853
2430,131622.78156677488
2431,111337.16627642517
2432,141993.91780184922
2433,137282.87105285647
2434,134851.61283988456
2435,151111.48367254157
2436,106748.82673223088
2437,110847.4470597076
2438,123665.63318217361
2439,103437.24538039723
2440,126209.33354229177
2441,103301.53398997102
2442,102509.97973534896
2443,121756.81189969231
2444,129102.9563991076
2445,91956.6209081709
2446,126110.32428334936
2447,170214.3131770995
2448,129194.5810815782
2449,113446.20249104458
2450,154844.3960892379
2451,120858.0462070251
2452,197315.688595189
2453,90779.47952553764
2454,123151.93066420569
2455,120600.8989914592
2456,134536.4238522464
2457,125622.81954772677
2458,124297.09763170771
2459,108400.87582351165
2460,138887.43742448738
2461,119795.58724512569
2462,132949.019523381
2463,124343.6000120084
2464,168938.53519715997
2465,137643.24391926912
2466,115384.17853257497
2467,147848.32837602252
2468,88049.89807832542
2469,90611.27492246282
2470,182982.06064157054
2471,202955.8942094588
2472,157682.1553304502
2473,122468.2378183231
2474,88476.96900557891
2475,227070.9316533498
2476,118449.221140353
2477,127764.93007638499
2478,154605.0600983582
2479,113814.53190085536
2480,151932.32530728375
2481,124823.65331616119
2482,129606.51177379083
2483,115211.73344501143
2484,128549.63017169997
2485,127113.39821582891
2486,157803.56864518885
2487,181783.61642159137
2488,160754.73758070328
2489,157387.135010139
2490,152653.58424107303
2491,84122.75072745043
2492,186150.95075670225
2493,143842.9435735843
2494,150539.19758644616
2495,91987.02694127432
2496,221994.60262039636
2497,151357.8876225921
2498,108457.72369602155
2499,85704.2844926036
2500,127101.8793586982
2501,136349.6906548702
2502,151224.66234709474
2503,97124.87214568976
2504,197913.65509367947
2505,218777.85631530202
2506,255962.04801330398
2507,297468.9301282252
2508,256118.70923129344
2509,213020.30529014705
2510,218314.28941709848
2511,178574.8843573525
2512,202244.6729096397
2513,214941.85055605692
2514,244610.26386091302
2515,146413.29357783354
2516,169345.80953989923
2517,141339.57699522696
2518,152908.52118968358
2519,219430.7570614306
2520,212483.74444750015
2521,187869.68788389102
2522,225373.2119823648
2523,123063.83525611386
2524,140848.13784919222
2525,146434.73942541215
2526,138165.28408761785
2527,116589.80609324414
2528,130796.87638274225
2529,132625.83810334586
2530,116597.81239243632
2531,252639.6701773781
2532,222559.27710435135
2533,194988.90930566707
2534,239264.41229684366
2535,324382.71249533835
2536,224859.4487322732
2537,229936.99421825973
2538,178980.7396554462
2539,185665.34461907315
2540,173978.66200277134
2541,178184.70225404535
2542,160433.75379911598
2543,127219.6920377754
2544,124916.58461142807
2545,133507.88366543537
2546,134475.92593762404
2547,140226.48738162423
2548,155086.50328268105
2549,157712.81468254013
2550,897780.5667943595
2551,141202.31828509324
2552,129689.9620645301
2553,77410.58585692737
2554,104953.2134272854
2555,118146.71530315725
2556,102662.49386430308
2557,111171.31174175272
2558,166403.10278865992
2559,134335.30595520747
2560,142676.6501486658
2561,150134.174154959
2562,129013.10573146804
2563,143074.5353240787
2564,187136.3428109708
2565,121747.1043894646
2566,158512.33586222527
2567,132642.9627420271
2568,209316.26545723362
2569,215708.15670498693
2570,116324.26002782895
2571,174977.2098744677
2572,154320.62626771495
2573,228753.797082498
2574,255242.0705060814
2575,128128.98235342214
2576,125376.43026753422
2577,152308.4191650062
2578,90564.38920616097
2579,65628.07574059982
2580,111698.21412510927
2581,118316.23210684377
2582,113534.970235825
2583,274469.953715413
2584,179849.96960129103
2585,178933.03475864418
2586,220173.5330303558
2587,203534.45689170703
2588,150549.03959298113
2589,148432.75885213003
2590,211825.54815411966
2591,216209.60294751154
2592,222927.54958386853
2593,255167.1026301713
2594,181178.9910375062
2595,196953.43289606785
2596,313884.0454086989
2597,180083.63707116875
2598,279302.8205852593
2599,315380.9040820748
2600,149249.0912087884
2601,148095.93589737487
2602,84095.01497796047
2603,95362.76843264465
2604,92763.05735146663
2605,83227.93192757657
2606,142459.0614791167
2607,210759.89178948998
2608,208422.14648907
2609,163190.93513189995
2610,114452.91158388417
2611,134336.1632503703
2612,157895.69391618005
2613,130480.6882377601
2614,124566.25681604716
2615,159737.22962066138
2616,142249.51072286392
2617,172453.22929624296
2618,205248.60803654007
2619,202002.48308052297
2620,189829.18047347176
2621,174588.73686625587
2622,182087.66254052066
2623,252571.61851415748
2624,312246.4778194409
2625,297107.5471425555
2626,173749.23762953206
2627,167406.6727883266
2628,466070.3815757515
2629,492354.2351593258
2630,350948.98700143845
2631,502228.8214038008
2632,433304.52695011615
2633,321545.4731006791
2634,401610.18281399395
2635,154975.67971420314
2636,182091.36198523108
2637,169890.6234904083
2638,265563.0153447775
2639,180489.9303180234
2640,155505.35181679577
2641,108555.10561238496
2642,189824.34044059349
2643,103624.34294835472
2644,127863.8932081573
2645,105188.42593728277
2646,98303.00240822327
2647,107325.34347733282
2648,148904.17695944244
2649,143334.9597230122
2650,147929.44898906158
2651,148554.71758916086
2652,435245.4025542637
2653,246658.03735364458
2654,249512.65476475054
2655,361747.1469136504
2656,309502.46258930844
2657,352529.9465910662
2658,303715.5055795547
2659,296379.239322003
2660,358148.48785867426
2661,336853.0247536657
2662,339276.4598209013
2663,285570.2601318751
2664,272454.7130432018
2665,322370.3710652564
2666,286686.38115420955
2667,170993.89150256105
2668,177681.77899083192
2669,179835.8836072393
2670,281361.8428023442
2671,181675.7223272898
2672,195861.45478928203
2673,205993.63947444156
2674,208827.47296510986
2675,164193.27664856435
2676,191480.691509395
2677,199883.92057488425
2678,252899.86906205027
2679,258492.14450079933
2680,272623.78893229034
2681,411720.1341280329
2682,326497.9766450967
2683,545730.1142736273
2684,306693.52566619567
2685,355592.70052008296
2686,257748.67686552857
2687,320559.58063869877
2688,226145.40106114288
2689,200834.7443007319
2690,487488.0511136207
2691,185883.39126018356
2692,138579.7659441492
2693,199215.37209058044
2694,132512.36534265353
2695,197586.43808341914
2696,188424.44923078854
2697,183487.6199510989
2698,193058.31313626553
2699,178042.3222827918
2700,155358.52955821194
2701,149891.93736652815
2702,105742.61141910742
2703,120471.39383158581
2704,137082.6832160151
2705,116836.86466155894
2706,114476.26153341027
2707,119368.43603570429
2708,131174.73109133652
2709,111931.73933729125
2710,125178.69794410288
2711,305260.0805234125
2712,385334.1700858603
2713,166659.76398963007
2714,152780.67201085866
2715,168923.83667260516
2716,154458.8753345113
2717,182731.02764817205
2718,227675.49812584583
2719,157232.36853016532
2720,174034.264306267
2721,136712.05286698168
2722,160664.87419838939
2723,140713.30787768608
2724,126421.40303813193
2725,130619.27411851643
2726,145423.87598967645
2727,178095.04114435724
2728,174558.13533771166
2729,146099.8874089474
2730,141599.47558426615
2731,125525.46823364601
2732,124354.00258715621
2733,160217.7497870753
2734,138743.30612381722
2735,133021.71556052924
